patch_idx,region_id,split
1020,0,train
1021,0,train
1022,0,train
1023,0,train
1024,0,train
1025,0,train
1026,0,train
1027,0,train
1028,0,train
1029,0,train
1030,0,train
1031,0,train
1032,0,train
1033,0,train
1034,0,train
1035,0,train
1036,0,train
1037,0,train
1038,0,train
1039,0,train
1040,0,train
1041,0,train
1042,0,train
1043,0,train
1044,0,train
1045,0,train
1046,0,train
1047,0,train
1048,0,train
1049,0,train
1050,0,train
1051,0,train
1052,0,train
1053,0,train
1054,0,train
1055,0,train
1056,0,train
1057,0,train
1058,0,train
1059,0,train
1060,0,train
1061,0,train
1062,0,train
1063,0,train
1064,0,train
1065,0,train
1066,0,train
1067,0,train
1068,0,train
1069,0,train
1070,0,train
1071,0,train
1072,0,train
1073,0,train
1074,0,train
1075,0,train
1076,0,train
1077,0,train
1078,0,train
1079,0,train
1080,0,train
1081,0,train
1082,0,train
1083,0,train
1084,0,train
1085,0,train
1086,0,train
1087,0,train
1088,0,train
1089,0,train
1090,0,train
1091,0,train
1092,0,train
1093,0,train
1094,0,train
1095,0,train
1096,0,train
1097,0,train
1098,0,train
1099,0,train
1100,0,train
1101,0,train
1102,0,train
1103,0,train
1104,0,train
1105,0,train
1106,0,train
1107,0,train
1108,0,train
1109,0,train
1110,0,train
1111,0,train
1112,0,train
1113,1,train
1114,1,train
1115,1,train
1116,0,train
1117,0,train
1118,0,train
1119,0,train
1120,0,train
1121,0,train
1122,0,train
1123,0,train
1124,0,train
1125,0,train
1126,0,train
1127,0,train
1128,0,train
1129,0,train
1130,0,train
1131,0,train
1132,0,train
1133,0,train
1134,0,train
1135,0,train
1136,0,train
1137,0,train
1138,0,train
1139,0,train
1140,0,train
1141,0,train
1142,0,train
1143,0,train
1144,0,train
1145,0,train
1146,0,train
1147,0,train
1148,1,train
1149,1,train
1150,1,train
1151,1,train
1152,1,train
1153,1,train
1154,1,train
1155,1,train
1156,1,train
1157,1,train
1158,1,train
1159,1,train
1160,0,train
1161,0,train
1162,0,train
1163,0,train
1164,0,train
1165,0,train
1166,0,train
1167,0,train
1168,0,train
1169,0,train
1170,0,train
1171,0,train
1172,0,train
1173,0,train
1174,0,train
1175,0,train
1176,0,train
1177,0,train
1178,0,train
1179,0,train
1180,0,train
1181,0,train
1182,1,train
1183,1,train
1184,1,train
1185,1,train
1186,1,train
1187,1,train
1188,1,train
1189,1,train
1190,1,train
1191,1,train
1192,1,train
1193,1,train
1194,1,train
1195,1,train
1196,1,train
1197,0,train
1198,0,train
1199,0,train
1200,0,train
1201,0,train
1202,0,train
1203,0,train
1204,0,train
1205,0,train
1206,0,train
1207,0,train
1208,0,train
1209,0,train
1210,0,train
1211,0,train
1212,0,train
1213,1,train
1214,1,train
1215,1,train
1216,1,train
1217,1,train
1218,1,train
1219,1,train
1220,1,train
1221,1,train
1222,1,train
1223,1,train
1224,1,train
1225,1,train
1226,1,train
1227,1,train
1228,1,train
1229,0,train
1230,0,train
1231,0,train
1232,0,train
1233,0,train
1234,0,train
1235,0,train
1236,0,train
1237,0,train
1238,0,train
1239,0,train
1240,0,train
1241,0,train
1242,0,train
1243,1,train
1244,1,train
1245,1,train
1246,1,train
1247,1,train
1248,1,train
1249,1,train
1250,1,train
1251,1,train
1252,1,train
1253,1,train
1254,1,train
1255,1,train
1256,1,train
1257,1,train
1258,0,train
1259,0,train
1260,0,train
1261,0,train
1262,0,train
1263,0,train
1264,0,train
1265,0,train
1266,0,train
1267,0,train
1268,0,train
1269,0,train
1270,0,train
1271,1,train
1272,1,train
1273,1,train
1274,1,train
1275,1,train
1276,1,train
1277,1,train
1278,1,train
1279,1,train
1280,1,train
1281,1,train
1282,1,train
1283,1,train
1284,0,train
1285,0,train
1286,0,train
1287,0,train
1288,0,train
1289,0,train
1290,0,train
1291,0,train
1292,0,train
1293,0,train
1294,0,train
1295,0,train
1296,0,train
1297,1,train
1298,1,train
1299,1,train
1300,1,train
1301,1,train
1302,1,train
1303,1,train
1304,1,train
1305,1,train
1306,1,train
1307,1,train
1308,1,train
1309,1,train
1310,0,train
1311,0,train
1312,0,train
1313,0,train
1314,0,train
1315,0,train
1316,0,train
1317,0,train
1318,0,train
1319,0,train
1320,0,train
1321,0,train
1322,1,train
1323,1,train
1324,1,train
1325,1,train
1326,1,train
1327,1,train
1328,1,train
1329,1,train
1330,1,train
1331,1,train
1332,1,train
1333,1,train
1334,0,train
1335,0,train
1336,0,train
1337,0,train
1338,0,train
1339,0,train
1340,0,train
1341,0,train
1342,0,train
1343,0,train
1344,0,train
1345,0,train
1346,1,train
1347,1,train
1348,1,train
1349,1,train
1350,1,train
1351,1,train
1352,1,train
1353,1,train
1354,1,train
1355,1,train
1356,1,train
1357,0,train
1358,0,train
1359,0,train
1360,0,train
1361,0,train
1362,0,train
1363,0,train
1364,0,train
1365,0,train
1366,0,train
1367,0,train
1368,1,train
1369,1,train
1370,1,train
1371,1,train
1372,1,train
1373,1,train
1374,1,train
1375,1,train
1376,1,train
1377,1,train
1378,1,train
1379,0,train
1380,0,train
1381,0,train
1382,0,train
1383,0,train
1384,0,train
1385,0,train
1386,0,train
1387,0,train
1388,0,train
1389,1,train
1390,1,train
1391,1,train
1392,1,train
1393,1,train
1394,1,train
1395,1,train
1396,1,train
1397,1,train
1398,1,train
1399,1,train
1400,0,train
1401,0,train
1402,0,train
1403,0,train
1404,0,train
1405,0,train
1406,0,train
1407,0,train
1408,0,train
1409,0,train
1410,1,train
1411,1,train
1412,1,train
1413,1,train
1414,1,train
1415,1,train
1416,1,train
1417,1,train
1418,1,train
1419,0,train
1420,0,train
1421,0,train
1422,0,train
1423,0,train
1424,0,train
1425,0,train
1426,0,train
1427,0,train
1428,1,train
1429,1,train
1430,1,train
1431,1,train
1432,1,train
1433,1,train
1434,1,train
1435,1,train
1436,1,train
1437,0,train
1438,0,train
1439,0,train
1440,0,train
1441,0,train
1442,0,train
1443,0,train
1444,0,train
1445,0,train
1446,1,train
1447,1,train
1448,1,train
1449,1,train
1450,1,train
1451,1,train
1452,1,train
1453,1,train
1454,1,train
1455,0,train
1456,0,train
1457,0,train
1458,0,train
1459,0,train
1460,0,train
1461,0,train
1462,0,train
1463,0,train
1464,1,train
1465,1,train
1466,1,train
1467,1,train
1468,1,train
1469,1,train
1470,1,train
1471,1,train
1472,1,train
1473,0,train
1474,0,train
1475,0,train
1476,0,train
1477,0,train
1478,0,train
1479,0,train
1480,0,train
1481,1,train
1482,1,train
1483,1,train
1484,1,train
1485,1,train
1486,1,train
1487,1,train
1488,1,train
1489,0,train
1490,0,train
1491,0,train
1492,0,train
1493,0,train
1494,0,train
1495,0,train
1496,0,train
1497,1,train
1498,1,train
1499,1,train
1500,1,train
1501,1,train
1502,1,train
1503,1,train
1504,1,train
1505,1,train
1506,0,train
1507,0,train
1508,0,train
1509,0,train
1510,0,train
1511,0,train
1512,0,train
1513,0,train
1514,0,train
1515,1,train
1516,1,train
1517,1,train
1518,1,train
1519,1,train
1520,1,train
1521,1,train
1522,1,train
1523,0,train
1524,0,train
1525,0,train
1526,0,train
1527,0,train
1528,0,train
1529,0,train
1530,0,train
1531,1,train
1532,1,train
1533,1,train
1534,1,train
1535,1,train
1536,1,train
1537,1,train
1538,1,train
1539,0,train
1540,0,train
1541,0,train
1542,0,train
1543,0,train
1544,0,train
1545,0,train
1546,0,train
1547,1,train
1548,1,train
1549,1,train
1550,1,train
1551,1,train
1552,1,train
1553,1,train
1554,1,train
1555,0,train
1556,0,train
1557,0,train
1558,0,train
1559,0,train
1560,0,train
1561,0,train
1562,0,train
1563,1,train
1564,1,train
1565,1,train
1566,1,train
1567,1,train
1568,1,train
1569,1,train
1570,0,train
1571,0,train
1572,0,train
1573,0,train
1574,0,train
1575,0,train
1576,0,train
1577,1,train
1578,1,train
1579,1,train
1580,1,train
1581,1,train
1582,1,train
1583,1,train
1584,0,train
1585,0,train
1586,0,train
1587,0,train
1588,0,train
1589,0,train
1590,0,train
1591,0,train
1592,1,train
1593,1,train
1594,1,train
1595,1,train
1596,1,train
1597,1,train
1598,1,train
1599,0,train
1600,0,train
1601,0,train
1602,0,train
1603,0,train
1604,0,train
1605,0,train
1606,1,train
1607,1,train
1608,1,train
1609,1,train
1610,1,train
1611,1,train
1612,1,train
1613,0,train
1614,0,train
1615,0,train
1616,0,train
1617,0,train
1618,0,train
1619,0,train
1620,1,train
1621,1,train
1622,1,train
1623,1,train
1624,1,train
1625,1,train
1626,1,train
1627,0,train
1628,0,train
1629,0,train
1630,0,train
1631,0,train
1632,0,train
1633,0,train
1634,1,train
1635,1,train
1636,1,train
1637,1,train
1638,1,train
1639,1,train
1640,1,train
1641,0,train
1642,0,train
1643,0,train
1644,0,train
1645,0,train
1646,0,train
1647,0,train
1648,1,train
1649,1,train
1650,1,train
1651,1,train
1652,1,train
1653,1,train
1654,1,train
1655,0,train
1656,0,train
1657,0,train
1658,0,train
1659,0,train
1660,0,train
1661,0,train
1662,1,train
1663,1,train
1664,1,train
1665,1,train
1666,1,train
1667,1,train
1668,1,train
1669,0,train
1670,0,train
1671,0,train
1672,0,train
1673,0,train
1674,0,train
1675,1,train
1676,1,train
1677,1,train
1678,1,train
1679,1,train
1680,1,train
1681,1,train
1682,0,train
1683,0,train
1684,0,train
1685,0,train
1686,0,train
1687,0,train
1688,1,train
1689,1,train
1690,1,train
1691,1,train
1692,1,train
1693,1,train
1694,1,train
1695,0,train
1696,0,train
1697,0,train
1698,0,train
1699,0,train
1700,0,train
1701,1,train
1702,1,train
1703,1,train
1704,1,train
1705,1,train
1706,1,train
1707,0,train
1708,0,train
1709,0,train
1710,0,train
1711,0,train
1712,0,train
1713,1,train
1714,1,train
1715,1,train
1716,1,train
1717,1,train
1718,1,train
1719,0,train
1720,0,train
1721,0,train
1722,0,train
1723,0,train
1724,0,train
1725,1,train
1726,1,train
1727,1,train
1728,1,train
1729,1,train
1730,1,train
1731,0,train
1732,0,train
1733,0,train
1734,0,train
1735,0,train
1736,0,train
1737,1,train
1738,1,train
1739,1,train
1740,1,train
1741,1,train
1742,1,train
1743,0,train
1744,0,train
1745,0,train
1746,0,train
1747,0,train
1748,0,train
1749,1,train
1750,1,train
1751,1,train
1752,1,train
1753,1,train
1754,1,train
1755,0,train
1756,0,train
1757,0,train
1758,0,train
1759,0,train
1760,0,train
1761,1,train
1762,1,train
1763,1,train
1764,1,train
1765,1,train
1766,1,train
1767,0,train
1768,0,train
1769,0,train
1770,0,train
1771,0,train
1772,0,train
1773,1,train
1774,1,train
1775,1,train
1776,1,train
1777,1,train
1778,1,train
1779,0,train
1780,0,train
1781,0,train
1782,0,train
1783,0,train
1784,0,train
1785,1,train
1786,1,train
1787,1,train
1788,1,train
1789,1,train
1790,1,train
1791,0,train
1792,0,train
1793,0,train
1794,0,train
1795,0,train
1796,0,train
1797,1,train
1798,1,train
1799,1,train
1800,1,train
1801,1,train
1802,5,test
1803,0,train
1804,0,train
1805,0,train
1806,0,train
1807,1,train
1808,1,train
1809,1,train
1810,1,train
1811,1,train
1812,1,train
1813,5,test
1814,0,train
1815,0,train
1816,1,train
1817,1,train
1818,1,train
1819,1,train
1820,1,train
1821,5,test
1822,1,train
1823,1,train
1824,1,train
1825,1,train
1826,1,train
1827,1,train
1828,1,train
1829,1,train
1830,1,train
1831,1,train
1832,1,train
1833,1,train
1834,1,train
1835,1,train
1836,1,train
1837,1,train
1838,1,train
1839,1,train
1840,1,train
1841,1,train
1842,1,train
1843,1,train
1844,1,train
1845,1,train
1846,1,train
1847,1,train
1848,1,train
1849,1,train
1850,1,train
1851,1,train
1852,1,train
1853,1,train
1854,1,train
1855,1,train
1856,1,train
1857,1,train
1858,1,train
1859,1,train
1860,1,train
1861,1,train
1862,1,train
1863,1,train
1864,1,train
1865,1,train
1866,1,train
1867,1,train
1868,1,train
1869,1,train
1870,1,train
1871,1,train
1872,1,train
1873,1,train
1874,1,train
1875,1,train
1876,1,train
1877,1,train
1878,1,train
1879,1,train
1880,1,train
1881,1,train
1882,1,train
1883,1,train
1884,1,train
1885,1,train
1886,1,train
1887,1,train
1888,1,train
1889,1,train
1890,1,train
1891,1,train
1892,1,train
1893,1,train
1894,1,train
1895,1,train
1896,1,train
1897,1,train
1898,1,train
1899,1,train
1900,1,train
1901,1,train
1902,1,train
1903,1,train
1904,1,train
1905,1,train
1906,1,train
1907,1,train
1908,1,train
1909,1,train
1910,1,train
1911,1,train
1912,1,train
1913,1,train
1914,1,train
1915,1,train
1916,1,train
1917,1,train
1918,1,train
1919,1,train
1920,1,train
1921,1,train
1922,1,train
1923,1,train
1924,1,train
1925,1,train
1926,1,train
1927,1,train
1928,1,train
1929,1,train
1930,1,train
1931,1,train
1932,1,train
1933,1,train
1934,1,train
1935,1,train
1936,1,train
1937,1,train
1938,1,train
1939,1,train
1940,1,train
1941,1,train
1942,1,train
1943,1,train
1944,1,train
1945,1,train
1946,1,train
1947,1,train
1948,1,train
1949,1,train
1950,1,train
1951,1,train
1952,1,train
1953,1,train
1954,1,train
1955,1,train
1956,1,train
1957,1,train
1958,1,train
1959,1,train
1960,1,train
1961,1,train
1962,1,train
1963,1,train
1964,1,train
1965,1,train
1966,1,train
1967,1,train
1968,1,train
1969,1,train
1970,1,train
1971,1,train
1972,1,train
1973,1,train
1974,1,train
1975,1,train
1976,1,train
1977,1,train
1978,1,train
1979,1,train
1980,1,train
1981,1,train
1982,1,train
1983,1,train
1984,1,train
1985,1,train
1986,1,train
1987,1,train
1988,1,train
1989,1,train
1990,1,train
1991,1,train
1992,1,train
1993,1,train
1994,1,train
1995,1,train
1996,1,train
1997,1,train
1998,1,train
1999,1,train
2000,1,train
2001,1,train
2002,1,train
2003,1,train
2004,1,train
2005,1,train
2006,1,train
2007,1,train
2008,1,train
2009,1,train
2010,1,train
2011,1,train
2012,1,train
2013,1,train
2014,1,train
2015,1,train
2016,1,train
2017,1,train
2018,1,train
2019,1,train
2020,1,train
2021,1,train
2022,1,train
2023,1,train
2024,1,train
2025,1,train
2026,2,train
2027,1,train
2028,2,train
2029,2,train
2030,2,train
2031,2,train
2032,2,train
2033,2,train
2034,2,train
2035,2,train
2036,2,train
2037,2,train
2038,2,train
2039,0,train
2040,0,train
2041,0,train
2042,0,train
2043,0,train
2044,0,train
2045,0,train
2046,0,train
2047,0,train
2048,0,train
2049,0,train
2050,0,train
2051,0,train
2052,0,train
2053,0,train
2054,0,train
2055,0,train
2056,0,train
2057,0,train
2058,0,train
2059,0,train
2060,0,train
2061,0,train
2062,0,train
2063,0,train
2064,0,train
2065,0,train
2066,0,train
2067,0,train
2068,0,train
2069,0,train
2070,0,train
2071,0,train
2072,0,train
2073,0,train
2074,0,train
2075,0,train
2076,0,train
2077,0,train
2078,0,train
2079,0,train
2080,0,train
2081,0,train
2082,0,train
2083,0,train
2084,0,train
2085,0,train
2086,0,train
2087,0,train
2088,0,train
2089,0,train
2090,0,train
2091,0,train
2092,0,train
2093,0,train
2094,0,train
2095,0,train
2096,0,train
2097,0,train
2098,0,train
2099,0,train
2100,0,train
2101,0,train
2102,0,train
2103,0,train
2104,0,train
2105,0,train
2106,0,train
2107,0,train
2108,0,train
2109,0,train
2110,0,train
2111,0,train
2112,0,train
2113,0,train
2114,0,train
2115,0,train
2116,0,train
2117,0,train
2118,0,train
2119,0,train
2120,0,train
2121,0,train
2122,0,train
2123,0,train
2124,0,train
2125,0,train
2126,0,train
2127,0,train
2128,0,train
2129,0,train
2130,0,train
2131,0,train
2132,0,train
2133,0,train
2134,0,train
2135,0,train
2136,0,train
2137,0,train
2138,0,train
